timestep,action_0_norm,action_1_norm,action_2_norm,cryst_ml_per_min,blood_ml_per_min,vp_ml_per_min,MAP,SAP,ShockIndex,HR,BloodVolume,reward,done,clot_frac,sev_new,info
0,1.0,0.6766241788864136,0.15646371245384216,400.0,270.64966,0.0062585482,87.87155151367188,109.97486877441406,0.7044036383600935,77.4666976928711,,-0.8135529386372817,False,0.05,0.7644539769712778,"{'br': 6932.020423328813, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7644539769712778)}"
1,0.6578672528266907,0.37176647782325745,0.1285264790058136,263.1469,148.70659,0.005141059,88.04430389404297,112.45012664794922,0.6548471229141228,73.63764190673828,,-0.713318535592908,False,0.05,0.7731995222819714,"{'br': 7196.091189449405, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7731995222819714)}"
2,0.6054447293281555,0.3403150141239166,0.12068240344524384,242.17789,136.126,0.004827296,88.88656616210938,114.5294418334961,0.6006429826315017,68.79130554199219,,-0.7725718368755212,False,0.05,0.7790022924626085,"{'br': 7421.612458186781, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7790022924626085)}"
3,0.3062049448490143,0.1534057855606079,0.09715841710567474,122.48198,61.362312,0.0038863367,88.0679702758789,114.40027618408203,0.6029213841475569,68.97437286376953,,-0.6266692271659333,False,0.05,0.7774125208840991,"{'br': 7449.49384670772, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7774125208840991)}"
4,0.3389279544353485,0.172886461019516,0.09541581571102142,135.57118,69.15459,0.0038166326,87.9722671508789,114.56914520263672,0.5872793730384894,67.28409576416016,,-0.6451525216910213,False,0.05,0.7775602119465174,"{'br': 7498.328672048425, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7775602119465174)}"
5,0.2348487824201584,0.10723454505205154,0.08578015863895416,93.939514,42.893818,0.0034312063,87.91712188720703,114.35527038574219,0.5917784203030881,67.67298126220703,,-0.6007343723150731,False,0.05,0.7754964436605815,"{'br': 7478.987086825383, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7754964436605815)}"
6,0.23896025121212006,0.10979645699262619,0.08618025481700897,95.5841,43.918583,0.0034472102,87.88773345947266,114.20299530029297,0.5937719852907528,67.81053924560547,,-0.5964051921926793,False,0.05,0.7741638005898146,"{'br': 7462.983659131997, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7741638005898146)}"
7,0.22846172749996185,0.1030658408999443,0.08538508415222168,91.38469,41.226337,0.0034154032,87.8969955444336,114.09046173095703,0.5963710870589368,68.04025268554688,,-0.5921260745089914,False,0.05,0.7728596395993588,"{'br': 7440.616261607516, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7728596395993588)}"
8,0.26363688707351685,0.12468545883893967,0.08617672324180603,105.45476,49.874184,0.0034470689,87.93238067626953,114.11068725585938,0.5921820003802973,67.57429504394531,,-0.6031788227134416,False,0.05,0.772526474711675,"{'br': 7441.436151568814, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.772526474711675)}"
9,0.21726511418819427,0.09593389928340912,0.08459120988845825,86.906044,38.373558,0.0033836483,87.88634490966797,113.89200592041016,0.5973316814992551,68.03130340576172,,-0.5848372102425832,False,0.05,0.771249138796532,"{'br': 7412.350689790099, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.771249138796532)}"
10,0.2443222552537918,0.11283118277788162,0.0867365375161171,97.728905,45.132473,0.0034694613,87.9133529663086,113.85242462158203,0.5967294484001564,67.93909454345703,,-0.5901109831517113,False,0.05,0.7708597740291373,"{'br': 7401.398140355046, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7708597740291373)}"
11,0.232917919754982,0.10560018569231033,0.08587601780891418,93.16717,42.240074,0.0034350406,87.885986328125,113.70996856689453,0.5986843433924937,68.07637786865234,,-0.5838758969983363,False,0.05,0.7702598940683356,"{'br': 7383.216767802859, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7702598940683356)}"
12,0.28309425711631775,0.13674041628837585,0.08788943290710449,113.2377,54.696167,0.0035155772,87.94384765625,113.82427978515625,0.5911311053639959,67.28507232666016,,-0.604038404041723,False,0.05,0.7708105663379363,"{'br': 7397.754057105605, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7708105663379363)}"
13,0.22566474974155426,0.1010841503739357,0.08546164631843567,90.2659,40.43366,0.0034184658,87.91016387939453,113.65037536621094,0.5955037941427657,67.67922973632812,,-0.5817395179395696,False,0.05,0.7699940524165738,"{'br': 7374.853167623657, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7699940524165738)}"
14,0.2569810450077057,0.1207089051604271,0.08793513476848602,102.79242,48.28356,0.0035174054,87.9263916015625,113.63787841796875,0.593476128223486,67.44136810302734,,-0.5898140386567097,False,0.05,0.7700885842495271,"{'br': 7372.671180965782, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7700885842495271)}"
15,0.2633807063102722,0.12436724454164505,0.08653450012207031,105.35228,49.7469,0.00346138,87.94808197021484,113.65178680419922,0.5905958735324722,67.12227630615234,,-0.5923758446414722,False,0.05,0.7702309833268273,"{'br': 7374.462128871954, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7702309833268273)}"
16,0.2740248739719391,0.1311728060245514,0.08745360374450684,109.60995,52.469124,0.003498144,87.95996856689453,113.67794799804688,0.5863345869354596,66.65331268310547,,-0.5960664536280214,False,0.05,0.7705477736138711,"{'br': 7383.107635441243, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7705477736138711)}"
17,0.2194792777299881,0.09730663150548935,0.0852557122707367,87.79171,38.922653,0.0034102285,87.9327621459961,113.50247955322266,0.5927310464605189,67.27644348144531,,-0.5788736998194709,False,0.05,0.7696828499041887,"{'br': 7356.29320529461, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7696828499041887)}"
18,0.27932846546173096,0.13445594906806946,0.08793371915817261,111.731384,53.78238,0.0035173488,87.95446014404297,113.56809997558594,0.5871400665260476,66.68038177490234,,-0.5968735543130821,False,0.05,0.7703090305021927,"{'br': 7368.614066770051, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7703090305021927)}"
19,0.24658219516277313,0.11390260607004166,0.08544214069843292,98.63288,45.561043,0.0034176856,87.9534683227539,113.513671875,0.5883379494012285,66.7844009399414,,-0.5836979383880403,False,0.05,0.7700300576361349,"{'br': 7359.368942768548, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.7700300576361349)}"
20,0.271333247423172,0.12947192788124084,0.08739851415157318,108.5333,51.788773,0.0034959405,87.9741439819336,113.55448150634766,0.5849866563091057,66.4278564453125,,6.407004573938045,True,0.05,0.770375252982484,"{'episode': {'r': -6.039008, 'l': 21, 't': 5130.480636}, 'o': 'stabilization', 'hem': ('spleen', np.float64(0.8)), 'br': 7366.323489616614, 'clot_frac': np.float64(0.05), 'sev_new': np.float64(0.770375252982484)}"
